person,imagenum,Male,Asian,White,Black,Baby,Child,Youth,Middle Aged,Senior,Black Hair,Blond Hair,Brown Hair,Bald,No Eyewear,Eyeglasses,Sunglasses,Mustache,Smiling,Frowning,Chubby,Blurry,Harsh Lighting,Flash,Soft Lighting,Outdoor,Curly Hair,Wavy Hair,Straight Hair,Receding Hairline,Bangs,Sideburns,Fully Visible Forehead,Partially Visible Forehead,Obstructed Forehead,Bushy Eyebrows,Arched Eyebrows,Narrow Eyes,Eyes Open,Big Nose,Pointy Nose,Big Lips,Mouth Closed,Mouth Slightly Open,Mouth Wide Open,Teeth Not Visible,No Beard,Goatee,Round Jaw,Double Chin,Wearing Hat,Oval Face,Square Face,Round Face,Color Photo,Posed Photo,Attractive Man,Attractive Woman,Indian,Gray Hair,Bags Under Eyes,Heavy Makeup,Rosy Cheeks,Shiny Skin,Pale Skin,5 o' Clock Shadow,Strong Nose-Mouth Lines,Wearing Lipstick,Flushed Face,High Cheekbones,Brown Eyes,Wearing Earrings,Wearing Necktie,Wearing Necklace
Mladen Naletilic,1,0.588952813,-0.607855489,0.366602252,-0.798801901,-2.12711362,-0.967153057,-1.30998932,-0.386529894,0.827944041,-1.693826731,-0.941246407,-1.234261499,-1.048442326,-0.704860606,0.33952304,-0.593876432,-0.32253332,-0.266925779,-0.007560125,0.663982018,-0.761860758,1.162131376,-0.821749544,-1.2803753,0.394784754,0.644576821,0.044309371,-1.491637684,0.860445658,-0.122466245,-0.33963191,0.888390052,-0.567117148,-0.242378455,0.70789807,-0.756364681,0.821577505,0.952714727,0.691071386,-0.233938687,0.055407955,-0.022369635,-0.216567559,-0.774702178,-0.071384873,0.032978272,-0.993512554,0.228832789,0.03431887,-0.475405828,0.150666215,-0.486544,-0.316314422,2.549031607,0.156385433,-1.033779677,-1.305808861,-0.598044288,0.472314576,1.040963482,-0.568016679,0.772689213,-0.994139946,0.322745037,-2.179599834,1.129221577,-0.341980185,-0.667268052,0.326808135,-0.013394679,-0.458962383,-0.568867916,-0.847216662
Moby,1,0.744298065,-0.801812787,0.133777996,-1.596620426,-0.956343307,-0.169057369,-0.333673292,-0.758897635,-1.060318586,-0.847906471,-0.994687845,-3.000363647,0.00044624,1.175022879,-1.932694193,-1.395640831,-0.395275178,-1.729625494,1.925509557,-0.394204555,-1.409685847,0.279527608,-1.005081547,-0.585210018,0.282387834,-0.410521313,-0.202563317,1.054711162,0.070362899,-0.948423939,-0.033543746,1.212421002,-0.591017529,-0.117875917,0.444157171,0.635956616,-0.44702628,0.757566546,-0.328429856,0.630216835,0.839671909,0.513876897,-0.739406155,-1.258219284,0.729979209,-0.141080572,-0.024406599,0.258726804,-0.294769909,-0.070792159,-0.59485862,-0.685477754,0.258039244,2.576125488,-0.1562914,-0.047960243,0.03669803,-1.484540659,-0.331292474,-0.759979626,-0.77982094,-2.800132207,-1.973444076,0.053875005,0.784114031,-1.690934918,-0.757452826,-3.69839377,-1.437173215,0.908432676,-1.007536653,-0.084599243,-0.448493657
Mo Elleithee,1,0.590149982,-1.348351733,0.066701543,-1.28883003,-2.190578783,-0.680497935,-1.150335038,0.080673377,-1.643106446,-0.350790843,-0.790149416,-0.066141471,-0.284938404,1.975972742,-1.615926359,-1.62482244,1.579196784,-0.729007383,0.99199477,-0.747938513,0.603224793,-0.468940612,-0.325939877,1.72469412,-0.815420062,0.077611715,-0.520555831,-0.210968538,0.62194994,-1.179019963,0.322717698,1.201922835,-0.847596539,-0.832415841,0.823486439,-2.2327379,-0.654620179,1.741889815,-0.495170613,0.95739278,0.472161428,0.6901866,-1.507712032,-0.647666525,0.678297673,-2.242602594,1.312698909,0.272582112,-0.676121481,-1.530064506,0.870841149,-0.923534166,-0.447381171,1.26162387,-0.067638947,-1.005128995,-0.604360382,0.065006376,-0.861104167,-0.385883153,-1.743660409,-2.002215757,-1.093066385,-1.712101339,1.539450578,-1.081559298,-1.257845696,-3.398378614,-1.120284341,1.750883201,-0.521303187,0.607603096,-0.79080404
Mohamed Benaissa,1,1.079984166,-1.046297436,1.040531702,-1.799943196,-1.584327532,-1.341638128,-1.387818847,-0.201071568,0.00032799,-0.409370005,-1.116425798,0.16933605,-1.197506005,-1.531324859,0.831972073,-1.277195189,-0.586320517,-0.824609,0.690493847,-0.33106303,-1.092291513,-0.956264195,0.459117374,1.011014807,-1.156063394,0.128033978,0.274572132,-0.253242176,0.398319277,-0.624588149,0.07323165,0.523532951,-0.391723124,-0.729761933,0.202776818,-1.206360699,-0.072511066,1.738048298,-0.732244563,1.034130798,-0.68081806,-1.538997981,0.595521937,-1.383471828,-0.810251586,0.38372164,-0.349982731,-0.042779141,-0.026395949,-0.788693964,0.430648852,-0.20503379,-1.004316564,4.686875143,-0.503669312,0.192271069,-1.239864809,-1.153269564,0.047157966,-0.198205707,-1.076137595,-1.215312935,-0.153310453,-0.977803516,0.061513241,-1.197884443,-1.627157536,-0.834232496,-0.817842085,0.37476266,-0.473325661,-0.116876069,-1.196078656
Mohamed Benaissa,2,0.801317388,-0.592346561,0.270424705,-0.634108416,-2.104468275,-1.042879514,-1.86571147,-0.557647174,0.67758986,-0.882144964,-1.398577488,-0.258629593,-1.433698589,-2.377549183,0.92070817,-0.884880061,-1.172994439,-1.10669323,1.064304914,0.875003882,-0.453287483,0.650496382,-0.827274696,0.408482307,0.467891818,0.402199313,-0.346173772,-0.864771212,1.819591701,-0.800254092,-0.293758469,-0.04193974,-0.694818507,-1.077326278,0.394886337,-0.800755928,2.155836918,-0.028319775,0.608789122,-0.133723811,0.122299588,-0.11002168,0.129394104,-1.363608785,0.555934436,0.663037225,-1.297415669,0.211896829,-0.013856657,-0.46658818,-0.262152445,-0.511821157,-0.458771498,0.520201136,-0.238879167,-1.160072311,-1.142895059,-1.464682209,0.592409876,0.666032588,-0.953649576,-1.454660064,-0.587612897,-0.469696707,-1.392512058,0.782581634,-1.018155588,-2.868224326,-0.130404293,1.176768034,-0.93439237,0.515391151,-0.547564172
Mohamed ElBaradei,1,1.687077004,-1.434193306,-0.150823541,-0.776166146,-1.299406386,-1.183164293,-1.11876325,-0.193546244,0.003504647,-1.631243684,-1.110099049,-2.031129834,0.497642923,-1.181617125,0.469245217,-0.681518321,-0.322340384,-1.22082482,1.377312815,-0.480423804,-0.259930154,2.24819246,-0.805789858,-0.161260671,-0.020078064,0.064289956,0.515118257,-0.591173653,1.485505672,-0.830204396,0.137672091,0.005097627,-1.351535872,-0.716063865,0.465809956,-0.956522226,0.041464878,0.649889706,1.12320816,0.202420479,0.399185511,0.639408351,-0.726445847,-1.368774847,0.960476565,-0.114721022,-0.135642986,0.191640986,0.267117064,0.276894027,-0.313328273,-0.459150166,-0.568664692,0.752336993,-0.2254201,-0.729180793,-0.42288654,-1.311783856,0.322981061,0.43301646,-0.830758062,-1.484465682,-0.416430345,2.475025198,0.833381731,0.883428929,-1.669140916,-3.644024158,-0.664211115,0.597642505,-1.066470584,1.176776085,-0.648686355
Mohamed ElBaradei,2,3.39645512,-2.138970333,-0.054572697,-1.43423312,-2.00539404,-1.757366964,-1.402556143,0.13405276,-0.883667582,-1.303764681,-1.665908798,-0.619300746,1.470057699,0.355208363,-0.059271365,-1.043816785,1.151665833,-0.232583924,0.094008215,-0.264021999,-0.112135244,-0.598221514,0.111449759,1.235969461,-0.808314063,0.278958427,-0.28600077,0.171991436,1.905629251,-1.106153736,0.507563013,1.594295836,-1.149635785,-1.477244406,1.20425197,-1.468171911,-0.104299374,1.375246391,1.109816945,0.231352952,-0.07291605,1.217472127,-0.486648292,-1.213415883,0.558261427,-1.192334424,0.358551959,-0.125124649,-0.018689353,-0.523433221,-0.055806154,0.232769061,-1.202350377,3.29859082,1.18212999,-0.850080291,-1.50629317,0.068359198,-0.341950417,1.208434057,-1.926703258,-1.976661182,-0.737258138,-1.082107943,2.286249812,0.34966755,-2.622052665,-1.236658358,-1.302475044,1.601257356,-1.379351189,1.537402539,-0.696157176
Mohamed ElBaradei,3,2.329634466,-1.957501506,0.981470424,-2.009029694,-2.431586349,-1.29682586,-1.480042695,0.376488096,-1.174943,-1.104727437,-1.132273909,-1.225258527,0.180923852,1.974827379,-1.916126067,-1.691042817,1.019740341,-1.028191052,0.833958463,-0.864130791,-0.907525037,-0.145527029,-0.3945329,-0.41165857,-0.994301264,-0.27781084,-0.023856598,-0.115004033,1.468891657,-1.139292296,0.641560821,0.599266452,-0.965047811,-1.299212336,1.346911872,-2.517437085,-0.341059726,0.797547401,0.776933821,0.965989242,0.028762009,-0.181747703,-0.10809056,-0.589281486,0.090018164,-1.690898549,0.322983008,-0.180060956,-0.027727177,-0.74531265,0.592686576,-0.067931407,-1.051085162,2.986716427,0.702620958,-0.727100982,-0.94364872,-0.81891351,-0.314726346,0.221629507,-1.183806559,-0.905227251,-0.72925658,-0.209649315,1.974981658,-0.23664113,-2.524934701,-1.844501631,-1.399720853,0.390326672,-1.068567735,1.648243858,-0.72280275
Mohamed ElBaradei,4,1.336162515,-0.788163193,0.048251124,-1.609206288,-1.829599918,-1.985424712,-0.901377987,-0.275758296,-0.588093484,-1.11702636,-1.602697745,-1.847072305,0.908273801,-0.645951611,0.73046303,-0.961607171,-0.228239368,0.534406591,-0.733059087,-0.235897849,-0.516931244,-0.876218723,-0.897833402,0.574812152,0.115150924,0.547459342,-0.08944205,0.971239942,1.33548021,-0.033764726,0.139687386,1.487050117,-0.706300069,-0.250211324,0.458464636,-1.61663822,0.942782616,-0.347207315,1.872813239,0.005003423,-0.552808733,-0.914868861,0.433057231,-0.55403296,-0.625671186,-0.210309037,0.187233926,-0.189168131,-0.282703396,-0.334257621,0.449485728,-0.216383936,-0.827204068,2.369234152,0.232421954,-0.396676033,-0.831003365,-0.277082731,-0.096603422,0.945339778,-1.253290869,-1.582060608,-0.456629775,0.399416305,0.841788899,1.396383111,-1.423809103,-1.87494545,0.312084445,-0.1860441,-0.925403485,1.272320367,-0.576637775
Mohamed ElBaradei,5,2.273322332,-1.964296883,1.122689042,-1.466230411,-2.320239809,-1.459815062,-1.307805072,0.124165234,-0.288937087,-1.836880796,-1.039294007,-0.331912158,0.890369969,0.452954932,-0.039137302,-1.078837279,0.219221086,-1.523000659,1.355010014,-0.96616715,0.421267166,-0.237817162,-0.853435204,0.686823923,-1.389215104,1.035110048,0.127756933,-1.525204145,1.6078218,-1.15977612,0.679789846,2.011343461,-1.367877886,-0.979026273,0.203126543,-2.283262293,-0.826910196,1.488655784,1.12916828,1.265866223,-0.073299426,0.59595461,-1.006549886,-0.974878654,0.453650873,-0.618269894,0.580566727,-0.277477472,-0.631862345,-0.649411273,0.55107463,-0.028120384,-1.325279848,2.501765853,-0.195743153,-0.658109891,-1.04049484,-1.010191945,-0.721286687,0.669759256,-1.757020576,-1.799336876,-0.890838474,-0.124776796,0.602970638,-0.16445214,-2.612447054,-2.484165892,-1.288125169,1.222440023,-0.918929092,1.589841133,-0.809193091
Mohamed ElBaradei,6,2.047591471,-1.723430776,0.379739027,-0.566001172,-1.561262135,-0.923825045,-1.179641249,0.209114394,-0.268124087,-1.270391277,-1.39725333,-1.080332359,0.743370084,-0.281345162,-0.060746986,-1.128253799,0.258506005,-1.405336115,1.548207583,-0.367573863,-0.642731002,0.712985071,-1.084347156,-0.096414569,-0.450862271,0.24458399,-0.472171058,-0.37986417,1.455245859,-0.424523733,0.368476632,-0.140369713,-0.437496578,-0.310400391,0.71508865,-1.2582712,-0.229847608,1.480530753,0.854148881,0.976561966,0.186756614,0.441212273,-1.071731443,-1.1335289,0.818617155,-0.675116625,-0.122071907,-0.003133453,-0.236949303,-0.335509039,-0.069834925,-0.017197738,-0.972503406,3.220285189,0.644564503,-0.667062449,-0.687480356,-0.993221274,-0.227208789,0.777525444,-1.274434147,-0.886910425,-1.16815271,0.342395587,1.047267806,0.167098196,-2.041452487,-2.234278131,-1.15111409,0.340878142,-1.100784987,0.783757522,-0.541503538
Mohamed ElBaradei,7,2.403376757,-0.753288313,0.626194015,-1.83360266,-2.015680353,-1.22212207,-1.206473174,0.155486019,-0.497634529,-1.294386999,-1.452666049,0.368115061,1.424236218,-0.883955472,0.912446431,-1.05083819,0.015428686,-2.431305001,2.463511919,-0.32127939,-0.352777006,-0.425590758,-0.739959987,0.241828555,-0.388655353,0.551724868,0.219594968,-0.077116267,1.216700053,-0.613626654,0.497344377,0.296150489,-0.605288389,-0.760964253,0.617201476,-2.767417279,0.161513207,0.285799308,0.67285009,0.650682752,0.076139325,1.440599714,-1.554478148,-1.504014012,0.824009409,-0.31273023,0.307422826,-0.15465135,-0.121820358,-0.980639058,0.090930303,-0.050897442,-1.117720254,2.501923051,0.694958156,-0.730047342,-0.770564393,-1.233458387,-0.281127919,0.375535603,-1.224250903,-1.891918385,-1.087033574,0.382779891,1.294924254,-0.543361182,-2.425358249,-2.996941936,-1.501582507,-0.117712816,-1.133486676,0.712041249,-0.901980226
Mohamed ElBaradei,8,1.723385381,-0.868862681,0.41083525,-1.967754043,-1.597824669,-1.743562935,-1.013953608,-0.133022339,-0.334497244,-1.432840453,-1.331571915,-1.512773251,0.235084863,-2.025503173,1.27292589,-0.834220422,-0.43074375,0.567240085,-0.445232568,-0.14043756,-1.157190078,0.447747679,-1.072287783,1.063744878,0.248303384,1.969779008,-0.160063158,-0.629203813,1.486900791,0.344796304,-0.282228115,0.004274445,-0.417041937,0.204119874,0.848015052,-1.688127547,1.198088979,0.046371858,1.695584312,-0.364834554,-0.50969879,-1.127586497,0.134081422,-0.393441097,-0.400951924,-0.775678403,0.435794257,0.054567287,-0.179296867,0.736072694,-0.727320644,-0.09507176,-0.400711764,0.044234454,0.195060096,-0.733848142,-0.889284725,-0.725940744,0.171724697,1.006764248,-1.450539808,-1.45520895,-0.472608703,1.870198368,1.170195175,1.593468443,-1.431054801,-2.999072692,0.774512393,0.014338361,-1.292566693,0.672252665,-0.188109982
Mohamed Hammam,1,2.644472779,-1.501290988,-0.48346266,0.069397038,-2.494246391,-1.38339381,-1.240814299,0.308287552,-1.048346536,-1.079363382,-1.444414967,-0.048356498,1.714946348,0.885226015,-1.227388051,-2.024131356,1.934237998,0.393719283,-0.457816534,-1.565545212,-1.216314779,-0.837547056,0.817278269,0.175230672,-1.468581475,0.009192968,-0.196529966,-0.007225595,1.44439032,-0.858597154,0.175493903,1.399111195,-0.632909471,-1.258188966,0.649881478,-0.140552545,-1.308009806,2.25473145,1.538816746,-0.013751374,0.497712771,-0.65457116,-0.201210437,-0.491807773,-0.271401097,-2.075805712,1.01514249,-0.147148887,-0.103687907,-0.494793002,0.93669286,-0.677541274,-0.517794913,3.439201892,0.074014454,0.142547919,-1.461327786,-0.879448966,-0.819393988,-0.07077157,-1.234439025,-0.626169966,-0.008764909,-0.002305798,2.263552007,-0.399454473,-1.686298427,-1.095793123,-1.029074668,1.400580829,-1.243346823,1.165736311,-1.295796514
Mohamed Seineldin,1,0.741828482,-1.251781195,0.031322593,-2.244306448,-1.756524476,-1.257564801,-1.188800117,-0.35991779,-0.160035548,-1.11106373,-0.938648294,0.219413424,-1.37912269,-1.874486979,1.495118898,-0.850419477,-0.037479937,-0.804557961,0.822728549,-0.243553407,-0.431378227,-0.360468168,-0.193768426,-0.530893925,0.095968045,-0.079478791,-0.471271735,-0.144192409,-0.135212933,-1.624161258,-0.072618674,1.031447508,-0.524559287,-0.787491935,-0.272783624,-1.06714563,-0.232685752,2.15261388,0.628603157,0.514817562,-0.754530127,1.219417315,-0.640812937,-1.265270156,1.005334359,0.369050478,0.055124709,0.15291372,-0.066021412,-1.243086891,0.528433452,-0.4812927,-0.661161776,2.46239011,-0.487761276,0.464666996,-0.798891592,-0.225857787,-0.483169725,0.085681976,-0.878339189,-2.3314375,-0.395184096,-0.073286777,-0.248879918,0.085402218,-1.074553477,-1.876372908,-0.851204215,-0.932104926,-0.174325606,0.785140162,-0.207109446
Mohammad Aktar,1,2.169985171,-1.792831985,-0.963956957,-1.230273644,-1.858464767,-0.974115439,-1.209122451,0.250160216,-1.693015545,0.409183926,-1.152934926,-0.438161034,-0.960308433,1.13252575,-0.836817468,-1.103497649,1.930123717,-0.864291887,0.551848787,-0.701779879,-1.241623851,-0.364907556,-0.247184626,-0.844664998,-0.665821196,-0.813421627,-0.728627103,1.329597363,-0.16762935,-0.070604629,0.424014176,0.199684457,-0.400519007,-0.669059981,1.21153291,-1.193674143,-1.60256387,1.684658362,0.746624634,0.156592019,0.795677195,0.189456108,-0.405577394,-0.963061304,0.587950801,-1.757583348,0.869864629,0.105555073,-0.865861979,-1.255838573,0.621687629,-0.386144267,-0.814726997,4.104283679,0.783201336,-0.211734775,-0.727522695,1.281658248,-1.014072809,0.163948097,-1.132827488,-2.961771221,-0.354297648,-2.490446994,1.695204338,-0.579254311,-0.881046505,-1.883491655,-0.885632654,1.055562014,-0.787748568,-0.280824149,-0.154297914
Mohammad Al-Sharief,1,0.655710106,-0.572077122,-0.687151141,-1.713181463,-1.511970341,-0.524878733,-1.133378529,-0.266583663,-0.240357335,-1.077173263,-0.870605554,-1.291674466,-1.357106068,-0.556843955,-0.060349111,-0.952072208,-0.69752049,-0.065449541,-0.130627674,0.622676856,-0.496198299,-0.227244914,0.077744285,-1.430315766,-1.063489926,-0.259323644,-0.41547275,1.729296282,0.296184633,-1.080443727,-0.224940556,1.010003051,-0.607340389,-0.711311064,0.299568273,-1.60958333,0.430556029,0.684012371,0.0651729,-0.069756609,-0.300206839,-1.476881826,0.063761765,0.092052346,0.016259571,0.344193161,-0.773663553,0.22283854,0.531472075,-0.75654183,-0.553404117,-0.499225836,-0.063662375,2.930714695,-1.179262932,-0.512661375,-0.835559403,-0.649195609,-0.717760798,-0.299443194,-0.779155947,-1.283757053,-0.077731222,0.509256871,-1.521303325,-0.080221458,-1.169882843,-0.855033219,-0.385360468,0.519822796,-0.315598073,0.271430024,-1.118616358
Mohammad Fares,1,1.227112597,-0.726181221,0.221776682,-1.508053044,-1.323800168,-1.488154491,-0.618888818,-0.566243051,0.057257903,0.173082084,-1.275067875,-1.442855153,-0.916809648,0.41914023,0.040678273,-1.307458827,-0.142402894,0.858419674,-0.775133227,-0.478493349,-0.451684251,-1.066113927,-0.608580137,1.433883308,0.377027504,0.091595881,-0.882272757,1.291653191,0.997146954,-0.330154374,-0.248480265,-0.334675806,-0.468159137,-0.35703974,0.658141684,0.286621826,0.878403408,-0.177971722,1.467921529,-0.440961197,0.176982565,0.375056431,-1.080842913,-0.442877911,-0.707911186,-0.391582689,-0.068951199,0.241075833,-0.07005675,-0.663244601,-0.136017773,-0.509069903,-0.399694306,0.992417018,-1.184512656,-0.779926943,-1.112562339,-1.077744883,-0.141072292,0.571080872,-1.331639486,-2.609512416,-0.375253995,-1.059630313,0.668098778,0.625774389,-0.97639469,-1.301475312,0.285080568,1.360424617,-0.693324036,-0.263396476,-0.546689859
Mohammad Hasanein,1,0.616743274,-1.350801697,0.229959899,-3.347133061,-1.837206165,-0.629311634,0.596499427,-0.770670963,-1.311043081,0.795547568,-1.685292539,0.17339258,-2.137499091,0.991532239,-1.842844965,-1.049225794,-1.186014355,-1.306134688,1.461853456,-0.714336629,-1.042420883,0.722783748,-1.089207255,-0.736528059,0.424607458,0.753814203,-0.808967506,-0.750563641,-2.317693578,-1.536149075,-0.106474813,1.600895144,-0.88580838,-1.55513706,0.597250002,-0.227663494,-1.584030694,0.593868435,-0.800879152,0.704692003,-0.236191157,0.949809041,-0.962467865,-1.10175195,0.814877739,1.331584536,-0.734961816,0.406572741,-0.484472093,-0.865297525,-0.480565145,-0.525780939,-0.542974118,5.501236585,-0.325391828,0.646515219,0.468889716,-0.503145101,-1.207484871,-0.986601552,0.08125676,-2.676583952,-1.056625039,2.313027954,-0.471446164,-1.164561746,-1.018105569,-3.046046561,-1.813868422,-0.016654367,-1.088083893,-0.122479746,0.437062615
Mohammad Khatami,1,0.8788882,-0.673020678,0.035116621,-1.761682994,-1.443183853,-1.618115504,-0.831486644,-0.218344803,-0.587479528,0.080883578,-1.498031,-0.827605443,-0.13351153,-0.004366579,0.06500266,-1.54422705,0.142579226,0.291770472,-0.040466771,0.668604825,-0.219711827,-0.383129923,-0.953174003,1.080408284,0.361932159,0.149259652,-0.797915514,0.444854901,0.646489184,-1.341890843,-0.064808517,1.571308748,-1.003573922,-0.945761633,1.145001692,-1.376872362,1.85957396,0.499426329,1.504188338,-0.388976694,-0.432617503,-0.294587231,0.160362639,-0.828789834,0.031983484,-0.452289106,0.375764175,0.316164159,0.279483137,-1.060399753,-0.255247733,-0.223569957,-0.503505615,1.927085981,-0.665108483,0.069790691,-1.805453461,-1.275450854,-1.222310598,1.434547724,-1.412862144,-0.908841593,-0.985846605,-0.002035889,0.988954799,1.735976159,-1.158610677,-1.666348741,0.684787461,1.135416105,-0.62278117,-0.419032756,-0.465230957
Mohammad Khatami,2,1.277050272,-1.188869442,0.003849317,-1.411423185,-1.982518847,-1.107383387,-0.970871381,-0.128300689,-0.989091926,0.954473285,-1.358237084,-2.46577228,-0.661023097,0.686706142,-0.811817106,-1.23333885,0.573552117,0.088963597,-0.122954503,1.212027752,-0.736932736,0.454409294,-0.79009549,0.430364967,0.348532366,-0.049456925,-1.355103305,-0.220518553,-0.067404134,-1.644906024,-0.121230439,1.488960993,-1.163470158,-1.150456336,1.142726528,-2.265856444,1.919988582,0.367542994,1.412721874,-0.33699965,0.116266077,-1.30391134,0.461604371,-0.767681638,-0.648534184,-0.143622577,-0.037002311,0.330398815,0.160571886,-1.662673256,0.106632461,-0.134780011,-0.42208504,1.42321241,0.324474897,0.01700689,-1.021518853,-0.989772017,-0.807271873,0.27396672,-1.146080769,-2.881609884,-0.432418921,-1.092857171,0.574325107,0.285025407,-1.434916396,-2.518994854,-0.681010565,1.45114934,-0.809198736,0.803629516,-0.444728137
Mohammad Khatami,3,1.498103141,-0.896118982,0.203146215,-1.694633757,-1.357833377,-1.933725562,-1.662768746,-0.017797368,-0.236005191,0.151075054,-1.636292863,-1.440567604,-0.084928503,0.433943443,-0.173970299,-1.737467543,2.019676255,0.142529918,0.025966613,1.628886847,-0.251722172,0.09143655,-0.569505287,-0.010995869,0.392291254,0.394070959,-1.565808303,0.653159693,0.828493365,-1.472256982,0.574983398,1.381367867,-0.977862038,-0.706759423,1.271083455,-1.678162699,2.43438131,0.388448921,1.515298827,0.140299146,-0.349611744,-0.838129029,0.076196302,-0.881885214,-0.224538731,-1.805037913,0.688374397,0.233851939,0.621271551,-1.069514737,-1.128232008,-0.381434045,-0.260768116,4.397536979,-0.403270767,-0.523019175,-1.72483173,-0.565404226,-0.534488904,0.404376002,-2.007983112,-1.737260652,-1.408635843,-0.414992529,3.105550294,0.328047188,-2.397927345,-1.054980105,-0.965337959,0.597743087,-1.401104513,0.633644731,-0.898015802
Mohammad Khatami,4,0.910513196,-0.564758357,0.445552525,-0.836332379,-1.551402274,-0.536126949,-0.465417918,-0.252015597,-0.456902465,0.530929999,-1.447133731,-2.44071297,-0.093903697,-0.132128573,0.112090375,-1.178770393,0.301238139,-0.387792816,0.450546023,0.86030599,0.606157431,1.453950753,-1.006673978,-0.490517082,0.718804021,0.008503979,-1.335937989,0.38342673,-0.433467081,-1.381911357,-0.243286841,1.42129285,-0.802607447,-0.841395248,0.686333601,-2.077683975,1.557108578,1.098583791,0.504559697,-0.121005726,0.099218558,1.672900901,-0.817496406,-1.573126822,0.078117137,-0.578953195,0.145268846,0.331922635,0.099184733,-1.453887091,-0.455385074,-0.075857051,-0.374182286,1.479097095,0.839131886,-0.552908622,-1.178080643,-0.760431101,-1.128867143,0.424837357,-1.16596382,-0.293134439,-0.728632154,0.94705728,0.452523757,0.591098027,-1.416085578,-1.486516756,-0.665472191,0.792585499,-0.613981681,-0.450811063,-0.620540838
Mohammad Khatami,5,1.937747361,-0.54393467,0.105470571,-1.792370047,-1.758832431,-1.400747544,-1.43273579,0.46884693,-0.935983268,1.149713442,-2.15130514,-1.893039386,0.079573199,1.33427922,-0.091737875,-1.662860324,0.606931952,-0.893612703,0.893780356,0.830380799,-0.53507558,-0.754940079,0.02502304,0.298082951,-0.631097154,0.368780731,-1.950539357,-0.191880866,0.507279919,-2.052443871,0.103028547,1.71894241,-1.480620736,-1.372358566,1.777066293,-2.192290249,0.797322892,1.790402833,0.38441545,0.142513836,-0.188061532,-0.569754636,-0.957705422,-0.085403255,0.719206755,-1.22360971,0.360430879,-0.073015104,0.692618982,-0.943176668,0.526855703,-0.20081253,-0.512507867,1.474341134,0.759964503,-0.601504898,-1.319239031,-0.86395686,-0.587579022,0.072121827,-0.927282139,-0.62683125,-1.02275513,2.223987894,1.552854125,-0.552587536,-2.794533242,-1.6852996,-1.217986924,0.879659426,-0.85474641,0.491514527,-1.624197718
Mohammad Khatami,6,1.559897875,-0.480159275,-0.188586309,-1.841322216,-0.722831546,-1.016718875,-1.168634381,-0.310225364,-0.483864187,0.520282146,-1.407475756,-2.828153908,-0.335055889,-0.073176912,0.197119191,-0.796149473,0.818789431,-0.187133731,0.565438046,0.064500139,-0.895938271,-0.261860359,-0.103406771,-0.695146689,-1.096065047,-0.274634697,-1.246540703,0.723858354,0.278112211,-0.191786085,0.049738505,1.632609061,-0.504836305,-0.060846277,1.211879876,-1.881568404,0.232546346,0.903237222,0.688728408,-0.083639323,-0.088350073,0.360167577,-0.244564788,-0.858849888,0.102870984,-1.088517556,0.378535643,0.162072836,0.180918662,-0.028618009,-0.576400704,-0.345635735,-0.465793941,0.926806135,0.394778898,-0.340010145,-1.297253364,-0.994988817,-0.460050675,-0.080999354,-1.521526835,-4.40213951,-0.867960652,1.709384094,1.886842623,-0.538240324,-1.906500304,-1.929780725,-0.948168216,1.241614186,-1.252769363,0.391119646,-1.787987259
Mohammad Khatami,7,0.716794077,-0.461651759,-0.684805038,-1.107664155,-0.154573651,-1.184127108,-1.004869264,-0.404851486,-0.781350732,0.231215632,-1.326974205,-0.153875432,-0.3081217,-0.363466307,-0.73804851,-0.958490683,0.427261573,-0.796082417,0.772241365,1.8484389,-0.6558321,1.253536148,-0.60537859,-1.588725062,0.518958229,-0.311642748,-1.454955683,0.998000326,-0.750159198,-0.989915985,-0.185764744,-0.966709852,-0.887648104,-0.459568383,0.770289397,-1.297975261,0.608744558,1.189627272,0.212797802,0.020216408,0.131429309,-0.276546569,-0.884640426,-0.439178254,0.964098642,-0.16648877,-0.236218411,0.313576804,0.558935272,-0.737290167,-0.821787488,-0.355880014,0.10741485,0.35339931,-0.010196541,-0.496055481,-0.249121089,-1.380046997,-0.793503781,-0.275469556,-1.083932716,-2.328531399,-0.720329591,0.945229066,0.47389012,-0.080140769,-1.52030042,-4.34544724,-0.699218387,0.262914409,-1.1956393,0.228584353,-0.843849265
Mohammad Khatami,8,3.104619109,-1.150064406,0.725768403,-2.114063176,-2.481113945,-2.294790174,-0.567667971,0.109458228,-0.71070907,0.044480377,-1.557457068,-1.370255075,0.897245806,0.379309484,-0.486315677,-1.434858046,1.934200099,-0.630591789,0.61898964,0.813469618,0.257922252,-1.208307988,0.877619034,0.657483413,-0.924742216,0.142452677,-0.434882864,-0.638508829,1.597051949,-1.078656912,0.689594344,2.023496704,-0.850727085,-1.845230357,2.343891502,-2.238708668,0.809794933,0.789285556,0.953506156,0.10462186,-0.921707973,0.885541484,-0.407781295,-0.971967711,1.020654809,-2.11569149,1.428869798,-0.369910382,0.292328643,-0.980200754,-0.135538677,0.040168281,-0.546173768,2.767707341,0.868661139,0.021575734,-1.610650339,-0.814585995,-0.412333028,0.041284195,-2.34705723,-0.592382471,-0.545980589,1.206528272,2.59386622,-0.785766096,-2.478414484,-0.902133643,-1.564309191,1.438515238,-1.47162755,0.701340162,-1.190898651
